hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2016-01-11,2016,1,11,10.0,19.7725,22.202543258666992,2016-01-11 10:00:00,1,0
HB_HOUSTON,2016-01-11,2016,1,11,11.0,19.515,21.779529571533203,2016-01-11 11:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,12.0,19.1875,21.76312255859375,2016-01-11 12:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,13.0,18.6825,21.48701477050781,2016-01-11 13:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,14.0,18.1925,21.13714599609375,2016-01-11 14:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,15.0,17.6,20.529464721679688,2016-01-11 15:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,16.0,17.282500000000002,20.23927879333496,2016-01-11 16:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,17.0,17.3925,20.36942481994629,2016-01-11 17:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,18.0,18.5225,21.57902717590332,2016-01-11 18:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,19.0,20.135,23.53929328918457,2016-01-11 19:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,20.0,19.9775,23.44079399108887,2016-01-11 20:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,21.0,19.65,22.566165924072266,2016-01-11 21:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,22.0,18.9825,21.155200958251953,2016-01-11 22:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,23.0,17.8675,19.88212013244629,2016-01-11 23:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,24.0,17.4575,19.60672950744629,2016-01-12 00:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,1.0,17.119999999999994,19.561813354492188,2016-01-12 01:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,2.0,17.3675,20.144182205200195,2016-01-12 02:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,3.0,17.2625,20.275684356689453,2016-01-12 03:00:00,0,1
HB_HOUSTON,2016-01-12,2016,1,12,4.0,17.195,20.36880874633789,2016-01-12 04:00:00,0,1
HB_HOUSTON,2016-01-12,2016,1,12,5.0,17.9375,21.163028717041016,2016-01-12 05:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,6.0,20.135,23.822324752807614,2016-01-12 06:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,7.0,31.98,39.85555648803711,2016-01-12 07:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,8.0,24.3625,31.578073501586914,2016-01-12 08:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,9.0,20.6275,22.726810455322266,2016-01-12 09:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,10.0,19.6625,21.479816436767575,2016-01-12 10:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,11.0,19.3825,21.670913696289066,2016-01-12 11:00:00,0,1
HB_HOUSTON,2016-01-12,2016,1,12,12.0,18.28,21.095239639282227,2016-01-12 12:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,13.0,17.4525,20.678861618041992,2016-01-12 13:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,14.0,17.135,20.228490829467773,2016-01-12 14:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,15.0,16.985,20.010250091552734,2016-01-12 15:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,16.0,16.925,19.9255428314209,2016-01-12 16:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,17.0,16.97,19.97132873535156,2016-01-12 17:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,18.0,17.86,20.78746223449707,2016-01-12 18:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,19.0,19.6925,22.821258544921875,2016-01-12 19:00:00,1,1
HB_HOUSTON,2016-01-12,2016,1,12,20.0,19.4875,22.61648368835449,2016-01-12 20:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,21.0,18.0375,20.652210235595703,2016-01-12 21:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,22.0,17.72,19.872777938842773,2016-01-12 22:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,23.0,17.009999999999998,19.227996826171875,2016-01-12 23:00:00,0,0
HB_HOUSTON,2016-01-12,2016,1,12,24.0,15.75,18.3690242767334,2016-01-13 00:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,1.0,13.7175,16.776517868041992,2016-01-13 01:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,2.0,13.89,17.248113632202152,2016-01-13 02:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,3.0,13.97,17.604917526245114,2016-01-13 03:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,4.0,14.3075,18.13267517089844,2016-01-13 04:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,5.0,15.875,19.36529922485352,2016-01-13 05:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,6.0,19.795,23.38832664489746,2016-01-13 06:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,7.0,32.7075,38.47002029418945,2016-01-13 07:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,8.0,25.7575,36.81603622436523,2016-01-13 08:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,9.0,20.91,25.40426826477051,2016-01-13 09:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,10.0,18.435,19.717077255249023,2016-01-13 10:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,11.0,19.505,21.98866081237793,2016-01-13 11:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,12.0,18.4175,21.129636764526367,2016-01-13 12:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,13.0,18.0925,21.9313907623291,2016-01-13 13:00:00,0,1
HB_HOUSTON,2016-01-13,2016,1,13,14.0,18.0,21.61521339416504,2016-01-13 14:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,15.0,17.7475,21.37527275085449,2016-01-13 15:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,16.0,17.255000000000006,20.513219833374023,2016-01-13 16:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,17.0,17.1,20.2943115234375,2016-01-13 17:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,18.0,18.0525,21.227651596069336,2016-01-13 18:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,19.0,19.1825,22.44033432006836,2016-01-13 19:00:00,1,1
HB_HOUSTON,2016-01-13,2016,1,13,20.0,18.0025,20.881816864013672,2016-01-13 20:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,21.0,16.955,19.09400177001953,2016-01-13 21:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,22.0,15.9825,17.66838836669922,2016-01-13 22:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,23.0,15.265,17.101736068725586,2016-01-13 23:00:00,0,0
HB_HOUSTON,2016-01-13,2016,1,13,24.0,7.552500000000001,11.054922103881836,2016-01-14 00:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,1.0,2.7875,7.062863349914551,2016-01-14 01:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,2.0,1.3875000000000002,6.8632354736328125,2016-01-14 02:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,3.0,9.0775,14.038359642028807,2016-01-14 03:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,4.0,7.539999999999999,12.508030891418455,2016-01-14 04:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,5.0,13.005,16.927209854125973,2016-01-14 05:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,6.0,16.6575,19.527738571166992,2016-01-14 06:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,7.0,20.2725,24.6176700592041,2016-01-14 07:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,8.0,20.375,27.75863647460937,2016-01-14 08:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,9.0,17.990000000000006,24.56903839111328,2016-01-14 09:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,10.0,17.6975,21.495086669921875,2016-01-14 10:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,11.0,17.575,21.13307380676269,2016-01-14 11:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,12.0,16.895,21.003515243530273,2016-01-14 12:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,13.0,16.2125,20.678504943847656,2016-01-14 13:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,14.0,15.815,20.414560317993164,2016-01-14 14:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,15.0,15.757500000000002,20.436405181884766,2016-01-14 15:00:00,0,1
HB_HOUSTON,2016-01-14,2016,1,14,16.0,15.66,20.345458984375,2016-01-14 16:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,17.0,16.23,20.97097969055176,2016-01-14 17:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,18.0,16.88,21.273239135742188,2016-01-14 18:00:00,1,1
HB_HOUSTON,2016-01-14,2016,1,14,19.0,16.822499999999998,20.03877830505371,2016-01-14 19:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,20.0,16.557499999999994,18.515628814697266,2016-01-14 20:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,21.0,15.9625,17.007640838623047,2016-01-14 21:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,22.0,14.665,15.901060104370115,2016-01-14 22:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,23.0,7.7075,11.117974281311037,2016-01-14 23:00:00,0,0
HB_HOUSTON,2016-01-14,2016,1,14,24.0,-0.89,4.975486755371094,2016-01-15 00:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,1.0,-1.04,3.9799299240112314,2016-01-15 01:00:00,1,0
HB_HOUSTON,2016-01-15,2016,1,15,2.0,-0.9575,5.269088745117188,2016-01-15 02:00:00,0,1
HB_HOUSTON,2016-01-15,2016,1,15,3.0,5.575,11.194454193115234,2016-01-15 03:00:00,0,1
HB_HOUSTON,2016-01-15,2016,1,15,4.0,13.8,15.69131565093994,2016-01-15 04:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,5.0,13.904999999999998,16.903339385986328,2016-01-15 05:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,6.0,16.502499999999998,20.20635414123535,2016-01-15 06:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,7.0,17.1875,22.099336624145508,2016-01-15 07:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,8.0,17.5275,23.70380783081055,2016-01-15 08:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,9.0,17.52,23.07439422607422,2016-01-15 09:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,10.0,19.4725,25.075931549072266,2016-01-15 10:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,11.0,20.0475,25.58249473571777,2016-01-15 11:00:00,1,1
HB_HOUSTON,2016-01-15,2016,1,15,12.0,18.475,23.318782806396484,2016-01-15 12:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,13.0,17.322499999999998,21.59556198120117,2016-01-15 13:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,14.0,17.0275,21.290660858154297,2016-01-15 14:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,15.0,16.9325,21.45258140563965,2016-01-15 15:00:00,0,1
HB_HOUSTON,2016-01-15,2016,1,15,16.0,16.884999999999998,21.5891170501709,2016-01-15 16:00:00,0,1
HB_HOUSTON,2016-01-15,2016,1,15,17.0,16.9725,21.21923065185547,2016-01-15 17:00:00,1,0
HB_HOUSTON,2016-01-15,2016,1,15,18.0,17.392500000000002,20.40007209777832,2016-01-15 18:00:00,1,0
HB_HOUSTON,2016-01-15,2016,1,15,19.0,17.9,19.606834411621094,2016-01-15 19:00:00,1,0
HB_HOUSTON,2016-01-15,2016,1,15,20.0,17.035,18.00330924987793,2016-01-15 20:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,21.0,16.5475,17.3369140625,2016-01-15 21:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,22.0,15.2625,16.373958587646484,2016-01-15 22:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,23.0,14.6125,16.037643432617188,2016-01-15 23:00:00,0,0
HB_HOUSTON,2016-01-15,2016,1,15,24.0,15.4,16.662223815917972,2016-01-16 00:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,1.0,15.4425,16.947994232177734,2016-01-16 01:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,2.0,13.9825,16.487503051757812,2016-01-16 02:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,3.0,14.625,17.01974105834961,2016-01-16 03:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,4.0,15.015,17.569910049438473,2016-01-16 04:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,5.0,15.197499999999998,18.02804374694824,2016-01-16 05:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,6.0,16.66,19.522106170654297,2016-01-16 06:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,7.0,16.857499999999998,19.904937744140625,2016-01-16 07:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,8.0,16.927500000000002,20.062456130981445,2016-01-16 08:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,9.0,17.040000000000006,19.927433013916016,2016-01-16 09:00:00,1,0
HB_HOUSTON,2016-01-16,2016,1,16,10.0,16.9475,19.649526596069336,2016-01-16 10:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,11.0,16.802500000000002,19.420879364013672,2016-01-16 11:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,12.0,16.695,19.36004638671875,2016-01-16 12:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,13.0,16.892500000000002,19.670787811279297,2016-01-16 13:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,14.0,17.355,20.273927688598636,2016-01-16 14:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,15.0,17.885,20.965389251708984,2016-01-16 15:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,16.0,20.215,23.94619369506836,2016-01-16 16:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,17.0,20.12,23.94470405578613,2016-01-16 17:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,18.0,188.62,50.70671844482422,2016-01-16 18:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,19.0,30.9625,40.69258880615234,2016-01-16 19:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,20.0,109.0525,82.9273681640625,2016-01-16 20:00:00,1,1
HB_HOUSTON,2016-01-16,2016,1,16,21.0,24.637500000000006,41.4383430480957,2016-01-16 21:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,22.0,22.9625,28.18622589111328,2016-01-16 22:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,23.0,20.865,25.921619415283203,2016-01-16 23:00:00,0,0
HB_HOUSTON,2016-01-16,2016,1,16,24.0,17.3925,21.721729278564453,2016-01-17 00:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,1.0,17.0625,21.069793701171875,2016-01-17 01:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,2.0,16.8275,20.740612030029297,2016-01-17 02:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,3.0,16.505000000000006,20.725435256958008,2016-01-17 03:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,4.0,15.705,19.694480895996094,2016-01-17 04:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,5.0,16.1375,19.74044418334961,2016-01-17 05:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,6.0,17.067500000000006,20.21625328063965,2016-01-17 06:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,7.0,17.207500000000003,20.07311248779297,2016-01-17 07:00:00,1,0
HB_HOUSTON,2016-01-17,2016,1,17,8.0,21.1475,24.836565017700195,2016-01-17 08:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,9.0,20.4125,24.089977264404297,2016-01-17 09:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,10.0,21.0325,25.39869880676269,2016-01-17 10:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,11.0,19.0275,21.568065643310547,2016-01-17 11:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,12.0,16.8925,18.566547393798828,2016-01-17 12:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,13.0,15.8525,18.26032066345215,2016-01-17 13:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,14.0,15.6925,19.293209075927734,2016-01-17 14:00:00,0,1
HB_HOUSTON,2016-01-17,2016,1,17,15.0,15.52,19.858657836914066,2016-01-17 15:00:00,0,1
HB_HOUSTON,2016-01-17,2016,1,17,16.0,15.4025,19.6630859375,2016-01-17 16:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,17.0,16.1375,20.11598014831543,2016-01-17 17:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,18.0,17.044999999999998,20.6541748046875,2016-01-17 18:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,19.0,17.919999999999995,21.428577423095703,2016-01-17 19:00:00,1,1
HB_HOUSTON,2016-01-17,2016,1,17,20.0,17.3525,20.4727783203125,2016-01-17 20:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,21.0,16.5775,19.236820220947266,2016-01-17 21:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,22.0,16.2425,18.51693344116211,2016-01-17 22:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,23.0,15.47,17.761016845703125,2016-01-17 23:00:00,0,0
HB_HOUSTON,2016-01-17,2016,1,17,24.0,15.814999999999998,18.01765251159668,2016-01-18 00:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,1.0,17.175,19.283733367919922,2016-01-18 01:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,2.0,17.625,20.124231338500977,2016-01-18 02:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,3.0,18.3325,21.3847770690918,2016-01-18 03:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,4.0,17.7925,20.9361572265625,2016-01-18 04:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,5.0,18.1675,21.43027687072754,2016-01-18 05:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,6.0,108.25,45.33799362182617,2016-01-18 06:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,7.0,40.235,45.765907287597656,2016-01-18 07:00:00,0,1
HB_HOUSTON,2016-01-18,2016,1,18,8.0,31.4625,39.61481475830078,2016-01-18 08:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,9.0,31.205,33.88333511352539,2016-01-18 09:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,10.0,28.815,30.41373062133789,2016-01-18 10:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,11.0,24.4675,26.541522979736328,2016-01-18 11:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,12.0,22.0225,24.20460319519043,2016-01-18 12:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,13.0,18.915,20.8847770690918,2016-01-18 13:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,14.0,17.5275,20.00399208068848,2016-01-18 14:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,15.0,16.935000000000002,19.67420768737793,2016-01-18 15:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,16.0,16.77,19.833532333374023,2016-01-18 16:00:00,0,1
HB_HOUSTON,2016-01-18,2016,1,18,17.0,16.7575,19.660490036010746,2016-01-18 17:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,18.0,17.395000000000003,20.06146240234375,2016-01-18 18:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,19.0,18.0825,20.560379028320312,2016-01-18 19:00:00,1,1
HB_HOUSTON,2016-01-18,2016,1,18,20.0,16.9775,19.35466194152832,2016-01-18 20:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,21.0,15.92,18.16497230529785,2016-01-18 21:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,22.0,15.1325,17.324714660644528,2016-01-18 22:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,23.0,11.4475,13.924833297729492,2016-01-18 23:00:00,0,0
HB_HOUSTON,2016-01-18,2016,1,18,24.0,11.055,13.812163352966307,2016-01-19 00:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,1.0,9.625,12.889469146728516,2016-01-19 01:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,2.0,8.3875,12.228546142578125,2016-01-19 02:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,3.0,8.565000000000001,12.899585723876953,2016-01-19 03:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,4.0,9.74,14.3507080078125,2016-01-19 04:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,5.0,11.875,16.5865478515625,2016-01-19 05:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,6.0,16.545,21.16149139404297,2016-01-19 06:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,7.0,17.1275,21.651132583618164,2016-01-19 07:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,8.0,16.7675,21.587984085083008,2016-01-19 08:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,9.0,16.3625,20.534881591796875,2016-01-19 09:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,10.0,16.53,20.39366912841797,2016-01-19 10:00:00,1,0
HB_HOUSTON,2016-01-19,2016,1,19,11.0,16.052500000000002,19.687959671020508,2016-01-19 11:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,12.0,15.7225,19.453622817993164,2016-01-19 12:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,13.0,15.805,19.7788143157959,2016-01-19 13:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,14.0,15.575,19.78428840637207,2016-01-19 14:00:00,0,1
HB_HOUSTON,2016-01-19,2016,1,19,15.0,15.37,19.688304901123047,2016-01-19 15:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,16.0,15.375,19.575721740722656,2016-01-19 16:00:00,1,0
HB_HOUSTON,2016-01-19,2016,1,19,17.0,15.575,19.40648460388184,2016-01-19 17:00:00,1,0
HB_HOUSTON,2016-01-19,2016,1,19,18.0,16.255,19.41047477722168,2016-01-19 18:00:00,1,1
HB_HOUSTON,2016-01-19,2016,1,19,19.0,16.627499999999998,19.08318519592285,2016-01-19 19:00:00,1,0
HB_HOUSTON,2016-01-19,2016,1,19,20.0,16.625,18.367639541625977,2016-01-19 20:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,21.0,16.625,17.960296630859375,2016-01-19 21:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,22.0,16.479999999999997,17.590669631958008,2016-01-19 22:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,23.0,15.9175,17.047645568847653,2016-01-19 23:00:00,0,0
HB_HOUSTON,2016-01-19,2016,1,19,24.0,15.715,16.855531692504886,2016-01-20 00:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,1.0,15.6925,16.988746643066403,2016-01-20 01:00:00,0,1
HB_HOUSTON,2016-01-20,2016,1,20,2.0,15.67,17.419919967651367,2016-01-20 02:00:00,0,1
HB_HOUSTON,2016-01-20,2016,1,20,3.0,16.997500000000002,19.091886520385746,2016-01-20 03:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,4.0,16.875,19.45337677001953,2016-01-20 04:00:00,0,1
HB_HOUSTON,2016-01-20,2016,1,20,5.0,16.910000000000004,19.555309295654297,2016-01-20 05:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,6.0,17.07,19.500709533691406,2016-01-20 06:00:00,1,0
HB_HOUSTON,2016-01-20,2016,1,20,7.0,34.6625,34.865737915039055,2016-01-20 07:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,8.0,19.045,24.428874969482425,2016-01-20 08:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,9.0,17.952499999999993,19.471752166748047,2016-01-20 09:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,10.0,20.1825,21.130712509155273,2016-01-20 10:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,11.0,19.16,20.664382934570312,2016-01-20 11:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,12.0,18.07,20.608192443847656,2016-01-20 12:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,13.0,18.8075,21.30788230895996,2016-01-20 13:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,14.0,17.542499999999997,20.210712432861328,2016-01-20 14:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,15.0,16.947499999999998,19.36919593811035,2016-01-20 15:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,16.0,16.845,19.139841079711914,2016-01-20 16:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,17.0,17.515,19.84912109375,2016-01-20 17:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,18.0,74.755,32.850479125976555,2016-01-20 18:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,19.0,19.9475,26.032629013061523,2016-01-20 19:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,20.0,18.1275,20.598299026489254,2016-01-20 20:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,21.0,16.965,17.830753326416016,2016-01-20 21:00:00,0,0
HB_HOUSTON,2016-01-20,2016,1,20,22.0,16.435000000000002,18.228517532348636,2016-01-20 22:00:00,0,1
HB_HOUSTON,2016-01-20,2016,1,20,23.0,17.220000000000002,19.304697036743164,2016-01-20 23:00:00,1,1
HB_HOUSTON,2016-01-20,2016,1,20,24.0,14.865000000000002,17.978681564331055,2016-01-21 00:00:00,0,0
HB_HOUSTON,2016-01-21,2016,1,21,1.0,14.6,17.545480728149414,2016-01-21 01:00:00,0,0
HB_HOUSTON,2016-01-21,2016,1,21,2.0,14.155,17.131338119506836,2016-01-21 02:00:00,0,0
HB_HOUSTON,2016-01-21,2016,1,21,3.0,14.635,17.703567504882812,2016-01-21 03:00:00,1,1
HB_HOUSTON,2016-01-21,2016,1,21,4.0,14.665,17.807401657104492,2016-01-21 04:00:00,1,1
HB_HOUSTON,2016-01-21,2016,1,21,5.0,14.25,17.384193420410153,2016-01-21 05:00:00,0,0
HB_HOUSTON,2016-01-21,2016,1,21,6.0,15.204999999999998,18.006834030151367,2016-01-21 06:00:00,1,1
HB_HOUSTON,2016-01-21,2016,1,21,7.0,15.2225,18.07440948486328,2016-01-21 07:00:00,1,1
HB_HOUSTON,2016-01-21,2016,1,21,8.0,14.8175,17.814849853515625,2016-01-21 08:00:00,0,0
HB_HOUSTON,2016-01-21,2016,1,21,9.0,15.1075,17.888385772705078,2016-01-21 09:00:00,1,1
